original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
"RT @ArmyGuyGeorgia: Photos: Private military operatives hired to 'work' the Boston marathon with black backpacks, radiation detector...  ...","Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @ArmyGuyGeorgia: Photos: Private military operatives hired to 'work' the Boston marathon with black backpacks, radiation detector...  ...
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for potential criminal activity related to the bombings.,Police should evaluate the presence of private military operatives and any associated risks at the Boston Marathon.,0.5497250559180975,0.6604037418961525,0.5912067145109177,0.8218634724617004,0.4743349850177765,0.4743349850177765,0,0.5,0.5,Police,Bombings,Other Useful Information,623,11520
#WaldoFire Pre evacuation area has been expanded for the Woodland Park area  per text from #TCSO,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: #WaldoFire Pre evacuation area has been expanded for the Woodland Park area  per text from #TCSO
Secondary Annotations: FC
Information Type: Caution and advice",Firefighters should evaluate evacuation areas for the Woodland Park area following the wildfire spread.,Firefighters should evaluate fire spread risks in the expanded pre-evacuation area and prepare for containment efforts.,0.7026430301368236,0.7797363549470901,0.7920253872871399,0.7510619461536407,0.5189412236213684,0.5189412236213684,1,0.5,1.0,Firefighter,Wildfire,Caution and advice,2545,463
Feck Me!!!!!  CBC News - Police helicopter crashes into Clutha Vaults pub in Glasgow http://t.co/Z0fjjhIyhl,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: Feck Me!!!!!  CBC News - Police helicopter crashes into Clutha Vaults pub in Glasgow http://t.co/Z0fjjhIyhl
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities","Police should assess crowd control needs and ensure scene security, while firefighters prepare for public safety threats from the helicopter crash.",Police should secure the crash site while firefighters prepare for fire hazards and assist in search and rescue efforts.,0.5448719956725836,0.7016206696629523,0.6833741515874863,0.7441958785057068,0.4772190451622009,0.4772190451622009,0,0.5,0.4,Police/Firefighter,Crash,Infrastructure and utilities,1768,13990
Watching @SkyNewsAust The fires in Sydney are horrendous. Thoughts out to all the residents and wildlife affected by this tragedy.,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Watching @SkyNewsAust The fires in Sydney are horrendous. Thoughts out to all the residents and wildlife affected by this tragedy.
Secondary Annotations: FC
Information Type: Sympathy and support",Firefighters should assess crowd control needs and mitigate risks from the wildfire in Sydney.,"Firefighters should assess fire spread and containment needs in Sydney, considering impacts on residents and wildlife.",0.6913551963865756,0.7850007563829421,0.7905162274837494,0.7721313238143921,0.4664197266101837,0.4664197266101837,0,1.0,0.5,Firefighter,Wildfire,Sympathy and support,2471,8839
"RT @bobwoodbury: MT @BBCBreaking: Train carrying petrochemicals explodes in Lac-Megantic, Quebec, destroying many buildings http://t.co/NuG…","Responder Roles: Firefighter
Disaster Type: Derailment
Tweet: RT @bobwoodbury: MT @BBCBreaking: Train carrying petrochemicals explodes in Lac-Megantic, Quebec, destroying many buildings http://t.co/NuG…
Secondary Annotations: FC
Information Type: Infrastructure and utilities","Firefighters should assess crowd control needs and potential threats from the train carrying petrochemicals in Lac-Megantic, Quebec.","Firefighters should assess fire spread and structural risks from the train explosion, prioritizing containment and potential evacuations.",0.5596576930582523,0.7471099704504013,0.75787752866745,0.7219856679439545,0.4726768136024475,0.4726768136024475,0,0.5,0.4,Firefighter,Derailment,Infrastructure and utilities,1141,16151
RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should assess crowd control needs, while firefighters prepare for potential public safety threats and coordinate with DCC for emergency response.","Police should monitor public safety and crowd control, while firefighters prepare for structural assessments and search operations after the earthquake.",0.5133155931904912,0.6153646670281887,0.538653589785099,0.794357180595398,0.4717518389225006,0.4717518389225006,0,0.5,0.4,Police/Firefighter,Earthquake,Other Useful Information,86,1457
“@STcom: #SGHaze update: PSI is 172 at 3pm @NEAsg” LOL same height at you hope you feel proud @GabUlmann,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: “@STcom: #SGHaze update: PSI is 172 at 3pm @NEAsg” LOL same height at you hope you feel proud @GabUlmann
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential threats and assess potential threats from the Haze.,Firefighters should evaluate hazardous material risks related to haze and its potential health implications for the community.,0.4175690552592278,0.6172945380210877,0.5167493224143982,0.851900041103363,0.4860638678073883,0.4860638678073883,0,0.0,0.4,Firefighter,Haze,Caution and advice,2028,24122
RT @Illuminati_Stop: SHOCKING INFORMATION OF THE METEOR THAT HIT RUSSIA. #MustSee http://t.co/txVf0TI4,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @Illuminati_Stop: SHOCKING INFORMATION OF THE METEOR THAT HIT RUSSIA. #MustSee http://t.co/txVf0TI4
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the Meteorite tweet.,Police should assess public safety concerns and monitor for misinformation following the meteor impact report.,0.5747748477011918,0.7307183012366294,0.6892094761133194,0.827572226524353,0.47609376907348633,0.47609376907348633,0,0.5,0.5,Police,Meteorite,Other Useful Information,421,21207
"World, please wait until Tuesday to come to an end. Over 950 injured in meteor strike in Russia! http://t.co/JbihHosq","Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: World, please wait until Tuesday to come to an end. Over 950 injured in meteor strike in Russia! http://t.co/JbihHosq
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential medical emergencies.","Police should assess crowd control and safety, while EMS prepares for triage and support for numerous injuries from the meteor strike.",0.3360468011721969,0.6223857648670673,0.575285367667675,0.7322866916656494,0.4728471338748932,0.4728471338748932,0,0.0,0.0,Police/EMS,Meteorite,Affected individuals,2096,20691
"Meteor injures 1,000 in Russia: A METEOR streaked through the sky and exploded yesterday over Russia's Ural Moun... http://t.co/cDGTpDXO","Responder Roles: Police
Disaster Type: Meteorite
Tweet: Meteor injures 1,000 in Russia: A METEOR streaked through the sky and exploded yesterday over Russia's Ural Moun... http://t.co/cDGTpDXO
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the reported explosion in Russia.,Police should assess public safety threats and coordinate with DCC regarding the reported injuries from the meteor explosion in Russia.,0.5408235228061675,0.6904297947883605,0.6579995453357697,0.7661003768444061,0.4766923785209656,0.4766923785209656,0,0.5,0.4,Police,Meteorite,Affected individuals,638,21002
"Blog Post: West, Texas, paramedic arrested, unclear if related to blast: source http://t.co/ol4M5gQQoY","Responder Roles: Police
Disaster Type: Explosion
Tweet: Blog Post: West, Texas, paramedic arrested, unclear if related to blast: source http://t.co/ol4M5gQQoY
Secondary Annotations: CPU
Information Type: Affected individuals","Police should assess crowd control needs and ensure scene security following the explosion in West, Texas.",Police should evaluate the implications of the arrest in relation to the explosion incident.,0.5550301309674979,0.7305988267064094,0.7110497206449509,0.7762134075164795,0.47728216648101807,0.47728216648101807,0,0.5,0.4,Police,Explosion,Affected individuals,751,27914
RT @ChannelNewsAsia: 3-hr PSI dips further to 73 as of 5pm in Singapore. Lowest reading since Tuesday #SGHaze,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @ChannelNewsAsia: 3-hr PSI dips further to 73 as of 5pm in Singapore. Lowest reading since Tuesday #SGHaze
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential hazards and assess potential threats from the Haze in Singapore.,Firefighters should assess hazardous material exposure risks from haze and monitor air quality for public safety.,0.6343792489171027,0.6646413385868072,0.5897266864776611,0.8394421935081482,0.4870191216468811,0.4870191216468811,0,1.0,0.4,Firefighter,Haze,Caution and advice,1010,24728
RT @NTSB: NTSB is sending Go-Team to NY to investigate the Metro North train derailment.  More information to come.,"Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @NTSB: NTSB is sending Go-Team to NY to investigate the Metro North train derailment.  More information to come.
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for the metro North train derailment investigation.,Police should monitor for crowd control and public safety concerns related to the Metro North train derailment investigation.,0.48491235435009006,0.7629216074943542,0.7550934553146362,0.7811872959136963,0.47155916690826416,0.47155916690826416,0,0.0,0.5,Police,Derailment,Other Useful Information,2251,18168
@onedirslaytion AUDIO: Reports of Glasgow helicopter crash: The shadow development secretary Jim Murphy has told the B...  @orgasmicgomez,"Responder Roles: Police
Disaster Type: Crash
Tweet: @onedirslaytion AUDIO: Reports of Glasgow helicopter crash: The shadow development secretary Jim Murphy has told the B...  @orgasmicgomez
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,Police should assess crowd control and traffic access due to the reported helicopter crash in Glasgow.,0.5433300814777613,0.6932161971926689,0.6807524859905243,0.722298189997673,0.4828176498413086,0.4828176498413086,0,0.5,0.4,Police,Crash,Other Useful Information,1203,14088
PSI reading at 2pm: 170. And it's giving me a bad headache!!!!! #blamethehaze,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: PSI reading at 2pm: 170. And it's giving me a bad headache!!!!! #blamethehaze
Secondary Annotations: HAZMAT
Information Type: Other Useful Information",Firefighters should assess potential hazardous material exposure risks and assess potential hazards from the Haze.,Firefighters should assess hazardous material exposure risks from haze and monitor for structural dangers related to air quality.,0.4231921869143843,0.6376674897968768,0.5518002137541771,0.8380244672298431,0.4800342619419098,0.4800342619419098,0,0.0,0.4,Firefighter,Haze,Other Useful Information,311,24121
Colorado's most destructive fire nears containment [http://t.co/OoPH3BCu] http://t.co/Z1amfqB7,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado's most destructive fire nears containment [http://t.co/OoPH3BCu] http://t.co/Z1amfqB7
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential threats from the most destructive wildfire near containment.,Firefighters should evaluate containment efforts and monitor for any risks of fire spread as the situation develops.,0.5799233928322792,0.7995082259178161,0.7977538108825684,0.803601861000061,0.4803820550441742,0.4803820550441742,0,0.5,0.4,Firefighter,Wildfire,Other Useful Information,2020,1152
"#deprem M 1.8, Island of Hawaii, Hawaii: September 19, 2012 19:19:59 GMT http://t.co/6dbMnVAo #earthquake","Responder Roles: Police
Disaster Type: Earthquake
Tweet: #deprem M 1.8, Island of Hawaii, Hawaii: September 19, 2012 19:19:59 GMT http://t.co/6dbMnVAo #earthquake
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess public safety threats and coordinate response efforts following the reported earthquake in Hawaii.,Police should monitor for aftershocks and assess public safety needs following the reported earthquake in Hawaii.,0.5454294423758983,0.6881152838468552,0.6462574899196625,0.7857834696769714,0.4983563721179962,0.4983563721179962,0,0.5,0.4,Police,Earthquake,Not labeled,3361,2595
"Our hearts and prayers go out to our families and friends in West, Texas.  We're thinking of y'all every day. http://t.co/MYNXfsz8Ji","Responder Roles: Police
Disaster Type: Explosion
Tweet: Our hearts and prayers go out to our families and friends in West, Texas.  We're thinking of y'all every day. http://t.co/MYNXfsz8Ji
Secondary Annotations: DCC
Information Type: Sympathy and support","Police should assess crowd control needs and coordinate response efforts following the explosion in West, Texas.","Police should monitor for threats and assess community needs in response to the explosion in West, Texas.",0.5307029661536217,0.6633898258209228,0.6114088296890259,0.7846788167953491,0.4740661084651947,0.4740661084651947,0,0.5,0.4,Police,Explosion,Sympathy and support,1134,27725
"RT @cnnbrk: 8 killed, 14 seriously injured in helicopter crash into pub, police in Glasgow say. http://t.co/TkM8VwCjY4","Responder Roles: Police, EMS
Disaster Type: Crash
Tweet: RT @cnnbrk: 8 killed, 14 seriously injured in helicopter crash into pub, police in Glasgow say. http://t.co/TkM8VwCjY4
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for public safety concerns following the helicopter crash in Glasgow.","Police should secure the scene and manage traffic, while EMS deploys for triage and medical assistance for the injured.",0.4571893984079361,0.6813467085361481,0.6532492637634277,0.7469074130058289,0.4748722016811371,0.4748722016811371,0,0.0,0.5,Police/EMS,Crash,Affected individuals,3114,14372
"RT @YourAnonLive: Update: Death toll in #Bangladesh factory collapse passes 1,000.","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @YourAnonLive: Update: Death toll in #Bangladesh factory collapse passes 1,000.
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess casualties and coordinate response efforts following the factory collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported factory collapse with a high death toll.,0.6951563187688589,0.7717527940869331,0.7817680239677429,0.7483839243650436,0.5001713633537292,0.5001713633537292,1,0.5,1.0,Police,Collapse,Affected individuals,2391,23555
Australian Emergency Services Tackle Queensland Flooding #fire  http://t.co/iJlJGct4,"Responder Roles: Police
Disaster Type: Floods
Tweet: Australian Emergency Services Tackle Queensland Flooding #fire  http://t.co/iJlJGct4
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and ensure scene security following the reported flooding.,Police should monitor community response efforts and assess potential public safety concerns related to flooding.,0.4726758906245231,0.726308786869049,0.7177310287952423,0.7463235557079315,0.47387126088142395,0.47387126088142395,0,0.5,0.0,Police,Floods,Donations and volunteering,1825,19770
"RT @cnnbrk: Tsunami warning for Costa Rica, Nicaragua, Panama canceled after 7.6 quake. http://t.co/i7KZ1uZX","Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @cnnbrk: Tsunami warning for Costa Rica, Nicaragua, Panama canceled after 7.6 quake. http://t.co/i7KZ1uZX
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate response efforts following the 7.6 earthquake in Costa Rica.,Police should assess crowd control needs and monitor for public safety threats after the earthquake and tsunami warning cancellation.,0.565144315585494,0.7000719740986823,0.6689649075269699,0.7726551294326782,0.4804764986038208,0.4804764986038208,0,0.5,0.5,Police,Earthquake,Caution and advice,2076,1828
"About 100,000 people evacuated in southern Alberta. #ABflood","Responder Roles: Police, EMS
Disaster Type: Floods
Tweet: About 100,000 people evacuated in southern Alberta. #ABflood
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should monitor crowd control and public safety, while EMS prepares for potential evacuations in southern Alberta.","Police should secure evacuation routes while EMS prepares for medical needs of the 100,000 evacuees in southern Alberta.",0.556572405025363,0.7196736469864845,0.7220699191093445,0.714082345366478,0.49874651432037354,0.49874651432037354,0,0.5,0.4,Police/EMS,Floods,Affected individuals,606,7999
International Herald Tribune: video points to suspect in Marathon bombing #tomorrowspaperstoday http://t.co/OIsXxhYr07,"Responder Roles: Police
Disaster Type: Bombings
Tweet: International Herald Tribune: video points to suspect in Marathon bombing #tomorrowspaperstoday http://t.co/OIsXxhYr07
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the marathon bombing.,Police should assess potential threats from the suspect in the Marathon bombing and coordinate safety measures with DCC.,0.5779148818552493,0.7392672091722488,0.7322053909301758,0.7557447850704193,0.47668543457984924,0.47668543457984924,0,0.5,0.5,Police,Bombings,Other Useful Information,3280,11485
Commuter train derailment kills 4 in NYC http://t.co/7WJmd9xwKH via @usatoday,"Responder Roles: Police
Disaster Type: Derailment
Tweet: Commuter train derailment kills 4 in NYC http://t.co/7WJmd9xwKH via @usatoday
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the train derailment in NYC.,Police should assess scene security and coordinate with DCC for public safety at the commuter train derailment in NYC.,0.5774551855027676,0.7295164555311203,0.7260054796934128,0.7377087324857712,0.48849770426750183,0.48849770426750183,0,0.5,0.5,Police,Derailment,Affected individuals,843,18528
"RT @ABCWorldNews: MORE: Three people shot, suspect in custody in Los Angeles airport shooting http://t.co/6Y6SOtBdiy","Responder Roles: Police, EMS
Disaster Type: Shootings
Tweet: RT @ABCWorldNews: MORE: Three people shot, suspect in custody in Los Angeles airport shooting http://t.co/6Y6SOtBdiy
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential criminal activity.","Police should secure the airport and assess threats, while EMS prepares for potential medical needs from the reported shooting.",0.4549858839809894,0.6755409032106399,0.6442416161298752,0.7485725730657578,0.4741862714290619,0.4741862714290619,0,0.5,0.0,Police/EMS,Shootings,Affected individuals,1077,15084
"Just lost power for a bit there, but back online (could be famous last words...better not jinx it...). #qldfloods #bigwet #exoswald","Responder Roles: Police
Disaster Type: Floods
Tweet: Just lost power for a bit there, but back online (could be famous last words...better not jinx it...). #qldfloods #bigwet #exoswald
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,Police should monitor for public safety issues stemming from power outages amid ongoing flooding conditions.,0.5215112446807325,0.5823132563382387,0.47416872903704643,0.8346504867076874,0.47080641984939575,0.47080641984939575,0,0.5,0.5,Police,Floods,Affected individuals,1530,19307
Mayor: #Colorado fire destroys estimated 346 homes; most destructive in state history http://t.co/sCMthmA2 #wildfire,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Mayor: #Colorado fire destroys estimated 346 homes; most destructive in state history http://t.co/sCMthmA2 #wildfire
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess fire damage and coordinate with FC in response to the estimated 346 homes destroyed in the wildfire.,Firefighters should evaluate containment strategies to protect structures from the destructive wildfire reported by the mayor.,0.6975736981630325,0.7927238404750824,0.7794560790061951,0.8236819505691528,0.48048141598701477,0.48048141598701477,0,1.0,0.5,Firefighter,Wildfire,Infrastructure and utilities,803,949
"RT @Reuters: More: 7.9-magnitude earthquake rattles coastline of Costa Rica, USGS says - http://t.co/9YqdEq9g","Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @Reuters: More: 7.9-magnitude earthquake rattles coastline of Costa Rica, USGS says - http://t.co/9YqdEq9g
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should monitor for crowd control and public safety, while firefighters prepare for public safety threats following the 7.9-magnitude earthquake in Costa Rica.","Police should monitor for crowd control and crime, while firefighters prepare for structural assessments and search operations after the earthquake.",0.5499524334073067,0.706375902891159,0.6760017275810242,0.7772489786148071,0.490883469581604,0.490883469581604,0,0.5,0.4,Police/Firefighter,Earthquake,Other Useful Information,735,1247
"RT @BuzzFeedAndrew: Wow, another video of that West, Texas explosion. http://t.co/guXnNUu2bH! h/t @joebrooks","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @BuzzFeedAndrew: Wow, another video of that West, Texas explosion. http://t.co/guXnNUu2bH! h/t @joebrooks
Secondary Annotations: DCC
Information Type: Other Useful Information","Police should assess crowd control needs and coordinate with DCC for public safety following the explosion in West, Texas.","Police should monitor for threats and manage crowd control in response to the West, Texas explosion.",0.5488052260875702,0.7138766884803771,0.6786470711231232,0.7960791289806366,0.4757935404777527,0.4757935404777527,0,0.5,0.4,Police,Explosion,Other Useful Information,510,27601
LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages
Secondary Annotations: FC
Information Type: Affected individuals",Firefighters should assess fire hazards and assess potential evacuations from the Air Force Academy as the Colorado fire rages.,Firefighters should evaluate fire containment strategies and assist with evacuations at the Air Force Academy due to the ongoing wildfire.,0.6863776855170727,0.8186092048883438,0.8272595703601837,0.798425018787384,0.4794578552246094,0.4794578552246094,0,1.0,0.4,Firefighter,Wildfire,Affected individuals,2655,732
#BREAKING #COflood: Helicopters from Ft. Carson and @CONG1860 have evacuated 1162 people in  @bouldercounty - per Mitch Utterback,"Responder Roles: Police
Disaster Type: Floods
Tweet: #BREAKING #COflood: Helicopters from Ft. Carson and @CONG1860 have evacuated 1162 people in  @bouldercounty - per Mitch Utterback
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should evaluate crowd control and security in areas where 1162 individuals were evacuated due to flooding in Boulder County.,0.5602818668633699,0.6902988597750663,0.6368258446455002,0.8150692284107208,0.47470906376838684,0.47470906376838684,0,0.5,0.5,Police,Floods,Affected individuals,2175,13489
RT @womensweardaily: The death toll from the building collapse in Bangladesh continues to mount and the outcry grows louder [SUB REQ.]: htt…,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @womensweardaily: The death toll from the building collapse in Bangladesh continues to mount and the outcry grows louder [SUB REQ.]: htt…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should evaluate crowd control and public safety concerns as tensions rise following the building collapse in Bangladesh.,0.6852938656508922,0.7520416647195816,0.7483948171138763,0.7605509757995605,0.4883171319961548,0.4883171319961548,0,0.5,1.0,Police,Collapse,Affected individuals,237,22867
RT @dcurtisj: It turns out the greatest use of the Russian Dashboard Cam is to witness a shit-yourself meteor near-miss. http://t.co/yic ...,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @dcurtisj: It turns out the greatest use of the Russian Dashboard Cam is to witness a shit-yourself meteor near-miss. http://t.co/yic ...
Secondary Annotations: DCC
Information Type: Not applicable",Police should assess crowd control needs and ensure scene security following the meteor near-miss.,Police should monitor for public safety threats and crowd reactions following the meteorite near-miss report.,0.5686877410113811,0.7153644293546676,0.6892363429069519,0.7763299643993378,0.47324076294898987,0.47324076294898987,0,0.5,0.5,Police,Meteorite,Not applicable,2729,20238
RT @WSJ: Follow live coverage of the aftermath of two explosions at the finish line of the Boston Marathon: http://t.co/48ZPPOXJ6I,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @WSJ: Follow live coverage of the aftermath of two explosions at the finish line of the Boston Marathon: http://t.co/48ZPPOXJ6I
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety following the two explosions at the finish line of the Boston Marathon.,Police should monitor for threats and coordinate response efforts following the explosions at the Boston Marathon finish line.,0.583226572200656,0.7537880077958107,0.7702617645263672,0.7153492420911789,0.47760307788848877,0.47760307788848877,0,0.5,0.5,Police,Bombings,Other Useful Information,1708,10908
Ack! A fire now in Boulder!,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Ack! A fire now in Boulder!
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should evaluate firefighters' safety and coordinate with FC for potential firefighters.,"Firefighters should assess fire spread and containment needs in Boulder, prioritizing response to potential hazards.",0.4584993263334035,0.6890964522957801,0.6271521002054214,0.8336332738399506,0.4692622721195221,0.4692622721195221,0,0.0,0.5,Firefighter,Wildfire,Other Useful Information,3299,485
"RT @SharonNBC6: Breaking News- 4 confirmed dead, dozens injured after a Train derailed in NYC.@nbc6","Responder Roles: Police, Firefighter, EMS
Disaster Type: Derailment
Tweet: RT @SharonNBC6: Breaking News- 4 confirmed dead, dozens injured after a Train derailed in NYC.@nbc6
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should monitor crowd control, firefighters should assess crowd control, and EMS should coordinate with DCC, USAR, and EMS in response to the train derailment.","Police should secure the scene, firefighters may need to conduct rescues, and EMS must triage and transport the injured.",0.3665633206069469,0.708460596203804,0.6703722178936005,0.7973334789276123,0.47440844774246216,0.47440844774246216,0,0.0,0.0,Police/Firefighter/EMS,Derailment,Affected individuals,2636,18244
BBC News - Many casualties in Texas Waco fertiliser plant blast http://t.co/voIVx5s6ev,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: BBC News - Many casualties in Texas Waco fertiliser plant blast http://t.co/voIVx5s6ev
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess casualties from the explosion and coordinate with MMU to coordinate response efforts.,"EMS should prioritize medical response for potential casualties from the reported explosion at the fertiliser plant in Waco, Texas.",0.7822629041969776,0.7508803158998489,0.7006818354129791,0.8680101037025452,0.47781917452812195,0.47781917452812195,0,1.0,1.0,EMS,Explosion,Affected individuals,338,27359
Shooting at Los Angeles Int. Airport. Then a bomb threat from a plane leaving there coming to SA.. Tf is going on in Cali?,"Responder Roles: Police
Disaster Type: Shootings
Tweet: Shooting at Los Angeles Int. Airport. Then a bomb threat from a plane leaving there coming to SA.. Tf is going on in Cali?
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the shooting at Los Angeles Int. Airport.,Police should evaluate the shooting and bomb threat at Los Angeles International Airport for public safety and threat control.,0.6866352035105228,0.7587184667587279,0.7637579441070557,0.7469596862792969,0.48433496057987213,0.4787921607494354; 0.48987776041030884,0; 0,1.0,0.5,Police,Shootings,Other Useful Information,2336,15399
RT @SEBHEUPDATE: Shooting at Los Angeles airport http://t.co/CuxYPlgs2x #SEBHEUPDATE,"Responder Roles: Police
Disaster Type: Shootings
Tweet: RT @SEBHEUPDATE: Shooting at Los Angeles airport http://t.co/CuxYPlgs2x #SEBHEUPDATE
Secondary Annotations: CPU
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the shooting at Los Angeles airport.,Police should assess potential threats and ensure scene security at the airport following the reported shooting.,0.6763637694716453,0.7346581995487214,0.7327510416507721,0.7391082346439362,0.4769335985183716,0.4769335985183716,0,0.5,1.0,Police,Shootings,Infrastructure and utilities,2681,15162
#prayfortexas too much pain this month:(,"Responder Roles: Police
Disaster Type: Explosion
Tweet: #prayfortexas too much pain this month:(
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the reported explosion.,Police should monitor community sentiment and assess the need for increased presence due to emotional distress following the explosion.,0.5143075875751674,0.5567897919565439,0.45783450827002525,0.7876854538917542,0.4777246415615082,0.4777246415615082,0,0.5,0.5,Police,Explosion,Sympathy and support,3235,27579
ABC US -  Quebec Train Crash Death Toll Now at 20 http://t.co/5X5lVZgz8L,"Responder Roles: EMS
Disaster Type: Derailment
Tweet: ABC US -  Quebec Train Crash Death Toll Now at 20 http://t.co/5X5lVZgz8L
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate response efforts following the train crash in Quebec.,Assess casualties and prioritize medical response for the reported train crash with a death toll of 20.,0.5829649383574724,0.7443748399615288,0.7395683079957962,0.7555900812149048,0.4897349774837494,0.4897349774837494,0,0.0,1.0,EMS,Derailment,Affected individuals,3051,16670
RT @crudereporter: I can smell gas as Calgary's hazmat response team arrives at the federal govts Harry Hays building #yycfloods http://t.c…,"Responder Roles: Firefighter
Disaster Type: Floods
Tweet: RT @crudereporter: I can smell gas as Calgary's hazmat response team arrives at the federal govts Harry Hays building #yycfloods http://t.c…
Secondary Annotations: HAZMAT
Information Type: Infrastructure and utilities",Firefighters should assess potential hazards and assess potential hazards from the hazmat response team arriving at the federal govts Harry Hays building.,Firefighters should assess gas leak risks at the federal building and coordinate with HAZMAT for safety measures during the flood response.,0.7697276897728443,0.7160327583551407,0.6815182268619537,0.7965666651725769,0.4764648973941803,0.4764648973941803,0,1.0,1.0,Firefighter,Floods,Infrastructure and utilities,549,7852
