original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
LAX: several people reported injured after airport shooting – live http://t.co/ziv893RbBO #news #breaking #info #worldaffairs #Stayinformed,"Responder Roles: EMS
Disaster Type: Shootings
Tweet: LAX: several people reported injured after airport shooting – live http://t.co/ziv893RbBO #news #breaking #info #worldaffairs #Stayinformed
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate with MMU for reported injuries following the airport shooting.,EMS should assess reported injuries and prioritize medical response for affected individuals at LAX following the shooting.,0.6491932822899384,0.8418509364128113,0.6181818181818182,1.0,0.0,15241
RT @YahooNews: Hundreds are still missing in Colorado with more rain and flooding expected to hamper rescue efforts today: http://t.co/w2UT…,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @YahooNews: Hundreds are still missing in Colorado with more rain and flooding expected to hamper rescue efforts today: http://t.co/w2UT…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for rescue efforts.,Police should assess crowd control needs and coordinate efforts for the missing individuals as flooding continues in Colorado.,0.6228299053178893,0.7715775072574615,0.611111111111111,0.5,0.5,13117
"RT @BreakingNews: TSA agent killed in Los Angeles airport shooting - @AP, @NBCNews, @cnnbrk","Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @BreakingNews: TSA agent killed in Los Angeles airport shooting - @AP, @NBCNews, @cnnbrk
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for potential casualties related to the airport shooting.,Assess potential casualties and prepare for medical response following the reported shooting at Los Angeles airport.,0.6244825308521589,0.8318548500537872,0.5333333333333333,1.0,0.0,15320
"RT @QPSmedia: Pedestrains and motorists, PLEASE don't use The Esplanade at Wynnum to sight-see. Go home where it is safe and warm! #bigwet","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @QPSmedia: Pedestrains and motorists, PLEASE don't use The Esplanade at Wynnum to sight-see. Go home where it is safe and warm! #bigwet
Secondary Annotations: TEU
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with TEU for public safety measures following the floods.,Police should manage traffic and crowd control on The Esplanade to discourage unsafe sight-seeing amid flooding conditions.,0.6070601493120193,0.8237432837486267,0.475,0.5,0.5,19552
RT @ChannelNewsAsia: 3-hr PSI dips further to 73 as of 5pm in Singapore. Lowest reading since Tuesday #SGHaze,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @ChannelNewsAsia: 3-hr PSI dips further to 73 as of 5pm in Singapore. Lowest reading since Tuesday #SGHaze
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential hazards and assess potential threats from the Haze in Singapore.,Firefighters should assess hazardous material exposure risks from haze and monitor air quality for public safety.,0.6989214333891869,0.8576326668262482,0.475,1.0,0.4,24728
RT @TIME: Update: At least 8 dead and dozens injured in Glasgow helicopter crash http://t.co/KMsXFxngDM,"Responder Roles: Police, EMS
Disaster Type: Crash
Tweet: RT @TIME: Update: At least 8 dead and dozens injured in Glasgow helicopter crash http://t.co/KMsXFxngDM
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential medical needs following the helicopter crash in Glasgow.",Police should secure the crash site while EMS prepares for triage and transport of multiple casualties.,0.4755811939636866,0.7754700779914856,0.55,0.0,0.3333333333333333,14385
RT @exposeliberals: RT @CBSTopNews: Wildfire most destructive in Colorado history http://t.co/14ccw5jv,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @exposeliberals: RT @CBSTopNews: Wildfire most destructive in Colorado history http://t.co/14ccw5jv
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire hazards and assess potential threats from the wildfire.,Firefighters should assess fire spread and containment needs due to the reported destructive wildfire in Colorado.,0.6682537603378296,0.8235821723937988,0.4,1.0,0.4,937
RT @FoxNews: #BREAKING: Numerous injuries reported in large explosion at #Texas fertilizer plant http://t.co/oH93niFiAS,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: RT @FoxNews: #BREAKING: Numerous injuries reported in large explosion at #Texas fertilizer plant http://t.co/oH93niFiAS
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential injuries from the explosion at the fertilizer plant in Texas.,EMS should assess injuries and coordinate triage and transport for individuals affected by the explosion at the Texas fertilizer plant.,0.9162096351385116,0.8855989575386047,0.825,1.0,1.0,26966
Bangladesh garment factory owners warned to evacuate before collapse that left ... - CBS News: CBS NewsBanglad... http://t.co/jThjKQdi46,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Bangladesh garment factory owners warned to evacuate before collapse that left ... - CBS News: CBS NewsBanglad... http://t.co/jThjKQdi46
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the reported collapse in Bangladesh.,Police should ensure evacuation compliance and manage crowd control near the factory following the collapse warning.,0.49174311608076093,0.779980331659317,0.475,0.0,0.5,22768
@702sydney: Fire crews are checking car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre #TooClose,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: @702sydney: Fire crews are checking car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre #TooClose
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre.,Fire crews should evaluate fire spread risks to the carpark and ensure effective containment measures are in place.,0.7993587284133985,0.7893765866756439,0.8923076923076924,1.0,0.5,8693
"RT @ABCWorldNews: MORE: Three people shot, suspect in custody in Los Angeles airport shooting http://t.co/6Y6SOtBdiy","Responder Roles: Police, EMS
Disaster Type: Shootings
Tweet: RT @ABCWorldNews: MORE: Three people shot, suspect in custody in Los Angeles airport shooting http://t.co/6Y6SOtBdiy
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential criminal activity.","Police should secure the airport and assess threats, while EMS prepares for potential medical needs from the reported shooting.",0.4702257542312145,0.7435021549463272,0.43999999999999995,0.5,0.0,15084
"Massive deadly  earthquake in Bohol, Philippines on October 15 2013 – Part 2 http://t.co/wMXWxzm7VL","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Massive deadly  earthquake in Bohol, Philippines on October 15 2013 – Part 2 http://t.co/wMXWxzm7VL
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should coordinate with DCC, USAR, and EMS in response to the earthquake.","Police should ensure scene security, firefighters may need to conduct rescues, and EMS should prepare for medical emergencies.",0.6193630670507749,0.8172278106212616,0.5333333333333333,0.5,0.5,10824
Holy shit that explosion in texas😳  #PrayForTexas,"Responder Roles: Police
Disaster Type: Explosion
Tweet: Holy shit that explosion in texas😳  #PrayForTexas
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the reported explosion in Texas.,Police should assess potential threats and ensure scene security following the reported explosion in Texas.,0.6672150388360023,0.7099001109600067,0.475,0.5,1.0,27501
"Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week rises to seven, as state offic...","Responder Roles: Police
Disaster Type: Floods
Tweet: Colorado flood death toll rises: The death toll from the historic flooding that hit Colorado last week rises to seven, as state offic...
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the flood death toll rises to seven.,Police should assess public safety and coordinate with DCC regarding potential evacuations and crowd management due to rising flood-related fatalities.,0.6174386769533157,0.7641105055809021,0.6,0.5,0.5,13614
https://t.co/Dn2nhlX3Y1   Colorado flooding lost and found pets,"Responder Roles: Police
Disaster Type: Floods
Tweet: https://t.co/Dn2nhlX3Y1   Colorado flooding lost and found pets
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the reported flooding.,Police should assess reports of lost pets to coordinate community support and potential recovery efforts during the flooding.,0.5645585184747522,0.7364009618759155,0.42727272727272725,0.5,0.5,13506
"Our hearts and prayers go out to our families and friends in West, Texas.  We're thinking of y'all every day. http://t.co/MYNXfsz8Ji","Responder Roles: Police
Disaster Type: Explosion
Tweet: Our hearts and prayers go out to our families and friends in West, Texas.  We're thinking of y'all every day. http://t.co/MYNXfsz8Ji
Secondary Annotations: DCC
Information Type: Sympathy and support","Police should assess crowd control needs and coordinate response efforts following the explosion in West, Texas.","Police should monitor for threats and assess community needs in response to the explosion in West, Texas.",0.5833959438403448,0.7716074585914612,0.5333333333333333,0.5,0.4,27725
RT @adam_wilkinson: Sydney fire 300km wide. Worst fire conditions in 40yrs. Katoomba preparing to evacuate &amp; state of emergency declared. S…,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @adam_wilkinson: Sydney fire 300km wide. Worst fire conditions in 40yrs. Katoomba preparing to evacuate &amp; state of emergency declared. S…
Secondary Annotations: FC
Information Type: Caution and advice",Firefighters should assess fire conditions and prepare for evacuations due to the wildfire in Sydney.,Firefighters should evaluate containment strategies due to severe wildfire conditions and potential evacuations in Katoomba.,0.660910701751709,0.8526020050048828,0.65,1.0,0.0,9297
"RT @bobwoodbury: MT @BBCBreaking: Train carrying petrochemicals explodes in Lac-Megantic, Quebec, destroying many buildings http://t.co/NuG…","Responder Roles: Firefighter
Disaster Type: Derailment
Tweet: RT @bobwoodbury: MT @BBCBreaking: Train carrying petrochemicals explodes in Lac-Megantic, Quebec, destroying many buildings http://t.co/NuG…
Secondary Annotations: FC
Information Type: Infrastructure and utilities","Firefighters should assess crowd control needs and potential threats from the train carrying petrochemicals in Lac-Megantic, Quebec.","Firefighters should assess fire spread and structural risks from the train explosion, prioritizing containment and potential evacuations.",0.6039149833718935,0.7885666191577911,0.5916666666666667,0.5,0.4,16151
"#news Prosecutor: LAX suspect shot TSA officer, left, returned to shoot him again - CNN: ABC NewsProsecutor: L... http://t.co/x3onPySPH1","Responder Roles: Police, EMS
Disaster Type: Shootings
Tweet: #news Prosecutor: LAX suspect shot TSA officer, left, returned to shoot him again - CNN: ABC NewsProsecutor: L... http://t.co/x3onPySPH1
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for medical needs and coordinates with EMS.","Police should secure the area and assess threats, while EMS prepares for potential injuries from the shooting incident.",0.5843286790631034,0.7474325895309448,0.49090909090909085,0.5,0.5,15822
RT @MPSIslington: Police Helicopter crashes in Glasgow http://t.co/8jM808bLKB  Our thoughts are with the victims,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @MPSIslington: Police Helicopter crashes in Glasgow http://t.co/8jM808bLKB  Our thoughts are with the victims
Secondary Annotations: DCC, USAR
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,"Police should assess scene security and coordinate with USAR, while firefighters monitor for fire hazards and prepare for search and rescue.",0.577767769296964,0.7555269598960876,0.5333333333333333,0.5,0.4,13984
"UPDATE 8-Oil-laden freight train explodes in Canadian town, people killed http://t.co/iRULYJ5X6y","Responder Roles: EMS
Disaster Type: Derailment
Tweet: UPDATE 8-Oil-laden freight train explodes in Canadian town, people killed http://t.co/iRULYJ5X6y
Secondary Annotations: MMU
Information Type: Not labeled",EMS should assess crowd control needs and coordinate response efforts following the reported freight train explosion in Canadian town.,Assess potential casualties and injuries from the train explosion; prepare for possible triage and patient transport.,0.40932961603005724,0.7885608077049255,0.5333333333333333,0.0,0.0,16194
Philippines quake toll rises to 183 ... http://t.co/0k8sXAQGKw,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: Philippines quake toll rises to 183 ... http://t.co/0k8sXAQGKw
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the reported earthquake.,EMS should assess potential injuries and prepare for medical response following the reported earthquake toll increase.,0.5903214370662515,0.8100093007087708,0.42727272727272725,0.5,0.5,10776
"Typhoon Bopha hits Philippines, killing 27 people and destroying homes: An intense typhoon thumped into the sout... http://t.co/FKC65VyW","Responder Roles: Police
Disaster Type: Typhoon
Tweet: Typhoon Bopha hits Philippines, killing 27 people and destroying homes: An intense typhoon thumped into the sout... http://t.co/FKC65VyW
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported typhoon Bopha.,Police should assess crowd control needs and support evacuation efforts due to Typhoon Bopha's impact on the Philippines.,0.595777639746666,0.7915075421333313,0.475,0.5,0.5,6142
RT @ellefowler: and for everyone else dealing with these Colorado fires :(,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @ellefowler: and for everyone else dealing with these Colorado fires :(
Secondary Annotations: FC
Information Type: Sympathy and support",Firefighters should evaluate firefighters' safety and support for those dealing with the Colorado wildfire.,Firefighters should monitor wildfire spread in Colorado and assess community support needs amid reported fires.,0.5371574503183365,0.8347355723381042,0.58,0.0,0.5,529
"The first parts of the helicopter, which tragically crashed into a Glasgow pub have been removed for inspection http://t.co/McZWA5gbqN","Responder Roles: Police
Disaster Type: Crash
Tweet: The first parts of the helicopter, which tragically crashed into a Glasgow pub have been removed for inspection http://t.co/McZWA5gbqN
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,Police should assess scene security and potential crowd control needs near the helicopter crash site at the pub.,0.5779933877786001,0.7561715841293335,0.5333333333333333,0.5,0.4,14632
"RT @CNN: According to a federal source, a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/M…","Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @CNN: According to a federal source, a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/M…
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess crowd control needs and coordinate with MMU for possible casualties related to the shooting.,"Following the reported shooting, EMS should assess potential casualties and medical needs at the scene.",0.6062365361235358,0.8100264668464661,0.49090909090909085,1.0,0.0,15410
@onedirslaytion AUDIO: Reports of Glasgow helicopter crash: The shadow development secretary Jim Murphy has told the B...  @orgasmicgomez,"Responder Roles: Police
Disaster Type: Crash
Tweet: @onedirslaytion AUDIO: Reports of Glasgow helicopter crash: The shadow development secretary Jim Murphy has told the B...  @orgasmicgomez
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,Police should assess crowd control and traffic access due to the reported helicopter crash in Glasgow.,0.5701527230938276,0.7337696850299835,0.5333333333333333,0.5,0.4,14088
Evac order only for affected areas or entire neighborhood (eg mission at 19 ave)?  @calgarypolice #yycflood map http://t.co/n6WhiwPzXD,"Responder Roles: Police
Disaster Type: Floods
Tweet: Evac order only for affected areas or entire neighborhood (eg mission at 19 ave)?  @calgarypolice #yycflood map http://t.co/n6WhiwPzXD
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC in response to the flood threat.,Police should evaluate evacuation orders for impacted neighborhoods and ensure effective communication through the DCC.,0.602916876077652,0.8369053602218628,0.43999999999999995,0.5,0.5,7683
"RT @NSWRFS: Hall Rd Fire, Balmoral Village (Sthn Highlands) Fire has crossed railway line at Yanderra. Main Southern Railway clsed #nswfires","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @NSWRFS: Hall Rd Fire, Balmoral Village (Sthn Highlands) Fire has crossed railway line at Yanderra. Main Southern Railway clsed #nswfires
Secondary Annotations: FC
Information Type: Caution and advice",Firefighters should assess fire risks and prepare for possible evacuations from the Hall Rd Fire in Balmoral Village.,Firefighters should assess fire spread across the railway line and prioritize containment efforts to prevent further escalation.,0.7161307933926583,0.7818022668361664,0.65,1.0,0.4,9027
"So in light of new information, this IS an organized terrorist attack. So sad and screwed up. Stay safe and stay strong, Boston residents.","Responder Roles: Police
Disaster Type: Bombings
Tweet: So in light of new information, this IS an organized terrorist attack. So sad and screwed up. Stay safe and stay strong, Boston residents.
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the reported bombings.,Police should assess threats and coordinate responses to ensure public safety following reports of an organized terrorist attack.,0.568847851252014,0.7486561983823776,0.42727272727272725,0.5,0.5,11100
"Unprecedented Colorado Wildfires Continue, As Strong Winds and Looting Add to the Problem http://t.co/HwKpHLBt","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Unprecedented Colorado Wildfires Continue, As Strong Winds and Looting Add to the Problem http://t.co/HwKpHLBt
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential wildfires and coordinate with FC for potential evacuations.,Firefighters should evaluate fire spread risks linked to strong winds and address safety concerns from reported looting.,0.5940917402505874,0.8402621150016785,0.4,0.5,0.5,254
Brazil nightclub fire leaves 233 people dead – Washington Post: http://t.co/XW8qnlju Brazil nightclub fire leaves... http://t.co/9a6Zs13W,"Responder Roles: Firefighter, EMS
Disaster Type: Fire
Tweet: Brazil nightclub fire leaves 233 people dead – Washington Post: http://t.co/XW8qnlju Brazil nightclub fire leaves... http://t.co/9a6Zs13W
Secondary Annotations: FC, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for casualties from the nightclub fire.","Firefighters should focus on containment and search efforts, while EMS prepares for mass casualty response and urgent medical care.",0.5040196800231933,0.7900562286376953,0.51,0.5,0.0,12544
Mass Injuries Reported in Texas Fertilizer Plant Blast: The massive fire and explosion outside of Waco damaged... http://t.co/j8YWlYHYj8,"Responder Roles: Police, EMS
Disaster Type: Explosion
Tweet: Mass Injuries Reported in Texas Fertilizer Plant Blast: The massive fire and explosion outside of Waco damaged... http://t.co/j8YWlYHYj8
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for public safety concerns.","Police should secure the explosion site, while EMS prepares for mass casualty triage and transport of injured individuals.",0.3630677862465381,0.7230508178472519,0.43999999999999995,0.0,0.0,27178
RT @IGLHR: Death toll reaches 820 at Bangladesh Rana Plaza Collapse.,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @IGLHR: Death toll reaches 820 at Bangladesh Rana Plaza Collapse.
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties at Bangladesh Rana Plaza Collapse.,Police should evaluate crowd control and security measures in response to the reported death toll from the collapse.,0.6357864863138932,0.8571921586990356,0.6230769230769231,0.5,0.4,23478
Russian city reports more than half of meteor-broken windows have been replaced - @AP http://t.co/JOHOJiqK,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: Russian city reports more than half of meteor-broken windows have been replaced - @AP http://t.co/JOHOJiqK
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC for public safety following the meteor-broken windows.,Police should assess public safety risks from broken windows and ensure secure areas in the affected city.,0.6125222062071164,0.7976824939250946,0.5333333333333333,0.5,0.5,21425
RT @FreeRider_B: @ArjayTaylor: I am in search of my Mother who was evac from #inglewood her name is Theresa Taylor 52yrs old. #yycflood p…,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @FreeRider_B: @ArjayTaylor: I am in search of my Mother who was evac from #inglewood her name is Theresa Taylor 52yrs old. #yycflood p…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,Police should assess the reported missing person and coordinate with DCC for effective search operations.,0.5916347020051695,0.7683069407939911,0.49090909090909085,0.5,0.5,8050
"RT @smh: New emergency warning issued. Burning embers being blown towards Wilton, @NSWRFS says: http://t.co/sNgMIGq9YA #nswfires","Responder Roles: Police
Disaster Type: Wildfire
Tweet: RT @smh: New emergency warning issued. Burning embers being blown towards Wilton, @NSWRFS says: http://t.co/sNgMIGq9YA #nswfires
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the reported wildfire in Wilton.,Police should assess evacuation needs and monitor access routes due to reported burning embers near Wilton.,0.49789845347404477,0.7975670099258423,0.475,0.5,0.0,9314
"RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned http://t.co/JndQLSTU
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess fire risk and prepare for potential public safety threats following the high park fire in Larimer County.,"Firefighters should evaluate containment measures for the High Park Fire, which has burned 36,000 acres in Larimer County.",0.7197678971290589,0.8279082775115967,0.6,1.0,0.4,68
Breaking news: Canadian town 'wiped out' as freight train carrying hundreds of tons of crude oil derails &amp;explodes http://t.co/GJOeOmBdIC,"Responder Roles: Police
Disaster Type: Derailment
Tweet: Breaking news: Canadian town 'wiped out' as freight train carrying hundreds of tons of crude oil derails &amp;explodes http://t.co/GJOeOmBdIC
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC to ensure scene security following the train's derailment.,Police should assess threats from the train derailment explosion and ensure scene security for responders.,0.5786879131427178,0.7522951364517212,0.46153846153846156,0.5,0.5,16139
RT @NewsBreaker: BREAKING: CBS 11: Entire town of West Texas under evacuation; toxic fumes may be spreading south,"Responder Roles: Firefighter, EMS
Disaster Type: Explosion
Tweet: RT @NewsBreaker: BREAKING: CBS 11: Entire town of West Texas under evacuation; toxic fumes may be spreading south
Secondary Annotations: HAZMAT, MMU
Information Type: Affected individuals","Firefighters should assess toxic fumes, while EMS prepares for potential evacuations in West Texas.","Firefighters should focus on fire containment and hazardous materials, while EMS prepares for potential medical emergencies from toxic fumes.",0.6355865854024887,0.8373902440071106,0.65,0.5,0.4,26995
"Earthquake, Magnitude 5.0 - LEYTE, PHILIPPINES - 2013 October 15, 05:47:16 UTC http://t.co/Rl9aPVaPsp","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Earthquake, Magnitude 5.0 - LEYTE, PHILIPPINES - 2013 October 15, 05:47:16 UTC http://t.co/Rl9aPVaPsp
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should manage crowd control, while EMS prepares for emergency response.","Police should monitor for crowd control and crime, firefighters must assess structural risks, and EMS should prepare for injuries.",0.5507236524475249,0.7659773528575897,0.41052631578947363,0.5,0.4,10187
RT @Boston_Police: #WANTED: Suspect identified as 19 year-old Dzhokhar Tsarnaev of Cambridge. Suspect considered armed &amp; dangerous. htt…,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @Boston_Police: #WANTED: Suspect identified as 19 year-old Dzhokhar Tsarnaev of Cambridge. Suspect considered armed &amp; dangerous. htt…
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the reported bombings.,Monitor the situation regarding the armed suspect and ensure coordination for public safety efforts.,0.5670948175544088,0.7436475306749344,0.42727272727272725,0.5,0.5,11576
"RT @colingalbraith: RT @glasgow_taxis: Anyone with loved ones in hospital from #Clutha &amp; struggling for transport to visit, we'll provide f…","Responder Roles: Police
Disaster Type: Crash
Tweet: RT @colingalbraith: RT @glasgow_taxis: Anyone with loved ones in hospital from #Clutha &amp; struggling for transport to visit, we'll provide f…
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety concerns.,Police should assess potential crowd control needs around hospital transport services in response to the crash-related tweet.,0.5642073369026184,0.726306676864624,0.43999999999999995,0.5,0.5,14469
"RT @AP: After nightclub fire that killed 238, worries are raised about safety during Brazil's Carnival: http://t.co/RYHC7Op0 -RAS","Responder Roles: Firefighter, EMS
Disaster Type: Fire
Tweet: RT @AP: After nightclub fire that killed 238, worries are raised about safety during Brazil's Carnival: http://t.co/RYHC7Op0 -RAS
Secondary Annotations: FC, MMU
Information Type: Affected individuals","Firefighters should assess crowd control and safety concerns following the nightclub fire that killed 238, while EMS prepares for emergency response.","Firefighters should assess fire spread risks, while EMS prepares for potential medical emergencies at public events.",0.8242488709092141,0.7978539168834686,0.58,1.0,1.0,12846
RT @RadioClydeNews: Scottish Fire And Rescue Service won't confirm/deny any fatalities from the Glasgow helicopter crash earlier.,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @RadioClydeNews: Scottish Fire And Rescue Service won't confirm/deny any fatalities from the Glasgow helicopter crash earlier.
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess casualties and coordinate with DCC for public safety following the helicopter crash.,Police should monitor the crash site for crowd control and any potential criminal activity following the helicopter incident.,0.5372513902187347,0.8350039720535278,0.58,0.5,0.0,14113
RT @akcdoglovers: AKC CAR donates to help displaced animals in the Colorado wildfires http://t.co/6xyBDyv9,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @akcdoglovers: AKC CAR donates to help displaced animals in the Colorado wildfires http://t.co/6xyBDyv9
Secondary Annotations: FC
Information Type: Donations and volunteering",Firefighters should assess crowd control needs and support for displaced animals in the Colorado wildfires.,Firefighters should evaluate fire spread risks and resource allocation for animal rescue in the Colorado wildfires.,0.6277172726392746,0.8077636361122131,0.58,0.5,0.5,1017
At least 80 missing in Canada train blaze: firefighter: At least 80 people are missing after a driverless oil ... http://t.co/jCcQRtwxUR,"Responder Roles: Police
Disaster Type: Derailment
Tweet: At least 80 missing in Canada train blaze: firefighter: At least 80 people are missing after a driverless oil ... http://t.co/jCcQRtwxUR
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the train derailment in Canada.,Police should assess crowd control needs and coordinate with DCC regarding reports of missing individuals after the train blaze.,0.5989658628900846,0.7589500844478607,0.5333333333333333,0.5,0.5,16190
RT @AP: BREAKING: Police say a Metro-North passenger train has derailed in New York City; some cars in water.,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Derailment
Tweet: RT @AP: BREAKING: Police say a Metro-North passenger train has derailed in New York City; some cars in water.
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should prepare for potential medical needs following the train derailment in New York City.","Police should ensure scene security and crowd control, while firefighters assess fire hazards, and EMS prepares for medical emergencies.",0.6175557201107343,0.8120639622211456,0.5333333333333333,0.5,0.5,17995
RT @cityofcalgary: Plz RT Public Schools (CBE &amp; Catholic) will be CLOSED on Monday. #yyc #yycflood,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @cityofcalgary: Plz RT Public Schools (CBE &amp; Catholic) will be CLOSED on Monday. #yyc #yycflood
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess public safety risks and coordinate with DCC for public safety concerns following the floods.,Police should monitor school closures due to flooding for crowd control and public safety implications.,0.6175421426693598,0.7703585028648376,0.5916666666666667,0.5,0.5,8200
"RT @DailyStarLeb: 232 die in smoke, stampede in Brazil club fire: A blaze raced through a crowded nightclub in southern Brazil ear... ht ...","Responder Roles: EMS
Disaster Type: Fire
Tweet: RT @DailyStarLeb: 232 die in smoke, stampede in Brazil club fire: A blaze raced through a crowded nightclub in southern Brazil ear... ht ...
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the reported club fire in southern Brazil.,Assess potential casualties and prioritize medical response for smoke inhalation and injuries in the nightclub fire incident.,0.6360962137579917,0.853132039308548,0.55,0.5,0.5,12265
